bb70ec63ddd6a389	O2n	-4940188876351728006	1206025531	68169	95824418997
bb70ec63ddd6a389	Osn	-4940188876351728006	1206025531	68169	110527572163
bb70ec63ddd6a389	O3	-4940188876351728006	1206025531	68169	92907396819
bb70ec63ddd6a389	O3n	-4940188876351728006	1206025531	68169	93051046465
bb70ec63ddd6a389	Ofn	-4940188876351728006	1206025531	68169	92958556770
074515514e626a46	O0	523848371477431804	867297254	3119	30161277865
074515514e626a46	O1n	523848371477431804	867297254	3119	13263082471
074515514e626a46	O2n	523848371477431804	867297254	3119	13276922276
074515514e626a46	Osn	523848371477431804	867297254	3119	23877227721
074515514e626a46	O3	523848371477431804	867297254	3119	11993188009
074515514e626a46	O3n	523848371477431804	867297254	3119	11962577076
074515514e626a46	Ofn	523848371477431804	867297254	3119	11999075534
e75bc6c644047a3f	O0	-1775607071928626641	1291962454	28773	72489001696
e75bc6c644047a3f	O1n	-1775607071928626641	1291962454	28773	47350815296
e75bc6c644047a3f	O2n	-1775607071928626641	1291962454	28773	47685943810
e75bc6c644047a3f	Osn	-1775607071928626641	1291962454	28773	63490990095
e75bc6c644047a3f	O3	-1775607071928626641	1291962454	28773	45377810025
e75bc6c644047a3f	O3n	-1775607071928626641	1291962454	28773	45723611663
e75bc6c644047a3f	Ofn	-1775607071928626641	1291962454	28773	45760549542
6093be5bf65ec20b	O0	6959115151492893136	90640605	2327	5528387240
6093be5bf65ec20b	O1n	6959115151492893136	90640605	2327	3749879557
6093be5bf65ec20b	O2n	6959115151492893136	90640605	2327	3732183098
6093be5bf65ec20b	Osn	6959115151492893136	90640605	2327	4876904902
6093be5bf65ec20b	O3	6959115151492893136	90640605	2327	3605597511
6093be5bf65ec20b	O3n	6959115151492893136	90640605	2327	3650736171
6093be5bf65ec20b	Ofn	6959115151492893136	90640605	2327	3643832759
d1d73a0428d1eed1	O0	-3326126010125378653	125319854	3547	8121371431
d1d73a0428d1eed1	O1n	-3326126010125378653	125319854	3547	5663930617
d1d73a0428d1eed1	O2n	-3326126010125378653	125319854	3547	5666782874
d1d73a0428d1eed1	Osn	-3326126010125378653	125319854	3547	7253519763
d1d73a0428d1eed1	O3	-3326126010125378653	125319854	3547	5482166334
d1d73a0428d1eed1	O3n	-3326126010125378653	125319854	3547	5492012607
d1d73a0428d1eed1	Ofn	-3326126010125378653	125319854	3547	5586222918
13ee26d0561f6233	O0	1436128007725918510	308214292	13080	25104234402
13ee26d0561f6233	O1n	1436128007725918510	308214292	13080	19102922033
13ee26d0561f6233	O2n	1436128007725918510	308214292	13080	19108628287
13ee26d0561f6233	Osn	1436128007725918510	308214292	13080	22815595167
13ee26d0561f6233	O3	1436128007725918510	308214292	13080	18277085542
13ee26d0561f6233	O3n	1436128007725918510	308214292	13080	18374048429
13ee26d0561f6233	Ofn	1436128007725918510	308214292	13080	18482280080
ffbf3fcfd45f8b91	O0	-18225711182803143	449581425	3528	17868055557
ffbf3fcfd45f8b91	O1n	-18225711182803143	449581425	3528	9133152344
ffbf3fcfd45f8b91	O2n	-18225711182803143	449581425	3528	8978302858
ffbf3fcfd45f8b91	Osn	-18225711182803143	449581425	3528	14644389343
ffbf3fcfd45f8b91	O3	-18225711182803143	449581425	3528	8430964928
ffbf3fcfd45f8b91	O3n	-18225711182803143	449581425	3528	8520847286
ffbf3fcfd45f8b91	Ofn	-18225711182803143	449581425	3528	8656722472
ea170f1679471b67	O0	-1578776554951182978	220487456	1288	8415641752
ea170f1679471b67	O1n	-1578776554951182978	220487456	1288	4032745153
ea170f1679471b67	O2n	-1578776554951182978	220487456	1288	3993334426
ea170f1679471b67	Osn	-1578776554951182978	220487456	1288	6675312257
ea170f1679471b67	O3	-1578776554951182978	220487456	1288	3697874259
ea170f1679471b67	O3n	-1578776554951182978	220487456	1288	3788345195
ea170f1679471b67	Ofn	-1578776554951182978	220487456	1288	3721312669
af5e08a016ebe822	O0	-5810196985297002238	292014733	4524	14000549500
af5e08a016ebe822	O1n	-5810196985297002238	292014733	4524	8449831495
af5e08a016ebe822	O2n	-5810196985297002238	292014733	4524	8428792594
af5e08a016ebe822	Osn	-5810196985297002238	292014733	4524	12027032949
af5e08a016ebe822	O3	-5810196985297002238	292014733	4524	8116355521
af5e08a016ebe822	O3n	-5810196985297002238	292014733	4524	8087831631
af5e08a016ebe822	Ofn	-5810196985297002238	292014733	4524	8039513339
7d23612487e29290	O0	9017157688652439793	200085587	497	6570037899
7d23612487e29290	O1n	9017157688652439793	200085587	497	2717519450
7d23612487e29290	O2n	9017157688652439793	200085587	497	2721718821
7d23612487e29290	Osn	9017157688652439793	200085587	497	5207947858
7d23612487e29290	O3	9017157688652439793	200085587	497	2438914612
7d23612487e29290	O3n	9017157688652439793	200085587	497	2498953419
7d23612487e29290	Ofn	9017157688652439793	200085587	497	2507910157
3fc4b7429f989d5c	O0	4594999017161747491	563696676	1372	18797647283
3fc4b7429f989d5c	O1n	4594999017161747491	563696676	1372	7736707115
3fc4b7429f989d5c	O2n	4594999017161747491	563696676	1372	7726336794
3fc4b7429f989d5c	Osn	4594999017161747491	563696676	1372	14644241679
3fc4b7429f989d5c	O3	4594999017161747491	563696676	1372	6941441952
3fc4b7429f989d5c	O3n	4594999017161747491	563696676	1372	6987210660
3fc4b7429f989d5c	Ofn	4594999017161747491	563696676	1372	7017835015
5978da219b60cdc3	O0	6447142704724139156	267685908	322	8512870210
5978da219b60cdc3	O1n	6447142704724139156	267685908	322	3286110171
5978da219b60cdc3	O2n	6447142704724139156	267685908	322	3305425675
5978da219b60cdc3	Osn	6447142704724139156	267685908	322	6587768940
5978da219b60cdc3	O3	6447142704724139156	267685908	322	2905107840
5978da219b60cdc3	O3n	6447142704724139156	267685908	322	2987395627
5978da219b60cdc3	Ofn	6447142704724139156	267685908	322	2975522561
5aa38f08bd55ff65	O0	6531221156401310527	4084929986	10727	137316228891
5aa38f08bd55ff65	O1n	6531221156401310527	4084929986	10727	56886321577
5aa38f08bd55ff65	O2n	6531221156401310527	4084929986	10727	56909548437
5aa38f08bd55ff65	Osn	6531221156401310527	4084929986	10727	107341648345
5aa38f08bd55ff65	O3	6531221156401310527	4084929986	10727	51463963824
5aa38f08bd55ff65	O3n	6531221156401310527	4084929986	10727	51995114692
5aa38f08bd55ff65	Ofn	6531221156401310527	4084929986	10727	52148231143
f837ce8045725c3b	O0	-560752577166264658	1101815010	622	34110608416
f837ce8045725c3b	O1n	-560752577166264658	1101815010	622	12659538866
f837ce8045725c3b	O2n	-560752577166264658	1101815010	622	12605189069
f837ce8045725c3b	Osn	-560752577166264658	1101815010	622	26197384651
f837ce8045725c3b	O3	-560752577166264658	1101815010	622	11140377722
f837ce8045725c3b	O3n	-560752577166264658	1101815010	622	11296224704
f837ce8045725c3b	Ofn	-560752577166264658	1101815010	622	11172343327
572e55031d1b1365	O0	6282052003138763298	1048774458	8316	41592699477
572e55031d1b1365	O1n	6282052003138763298	1048774458	8316	21315925612
572e55031d1b1365	O2n	6282052003138763298	1048774458	8316	21338466951
572e55031d1b1365	Osn	6282052003138763298	1048774458	8316	34355735513
572e55031d1b1365	O3	6282052003138763298	1048774458	8316	19766155285
572e55031d1b1365	O3n	6282052003138763298	1048774458	8316	19975002802
572e55031d1b1365	Ofn	6282052003138763298	1048774458	8316	20097174415
c146bba18c957125	O0	-4519718871441556723	2055428527	4038	67551229844
c146bba18c957125	O1n	-4519718871441556723	2055428527	4038	27200106297
c146bba18c957125	O2n	-4519718871441556723	2055428527	4038	27029600600
c146bba18c957125	Osn	-4519718871441556723	2055428527	4038	52855574657
c146bba18c957125	O3	-4519718871441556723	2055428527	4038	24392730501
c146bba18c957125	O3n	-4519718871441556723	2055428527	4038	24693267184
c146bba18c957125	Ofn	-4519718871441556723	2055428527	4038	24840521608
2b5c645b2f673aca	O0	3124482584550120831	261743413	127	8048918371
2b5c645b2f673aca	O1n	3124482584550120831	261743413	127	2946757883
2b5c645b2f673aca	O2n	3124482584550120831	261743413	127	2970410512
2b5c645b2f673aca	Osn	3124482584550120831	261743413	127	6239333603
2b5c645b2f673aca	O3	3124482584550120831	261743413	127	2591083546
2b5c645b2f673aca	O3n	3124482584550120831	261743413	127	2647835342
2b5c645b2f673aca	Ofn	3124482584550120831	261743413	127	2650453826
4637c26de352d037	O0	5059726488378927080	4783810184	3798	149390752967
4637c26de352d037	O1n	5059726488378927080	4783810184	3798	56020222125
4637c26de352d037	O2n	5059726488378927080	4783810184	3798	55237773115
4637c26de352d037	Osn	5059726488378927080	4783810184	3798	113815796348
4637c26de352d037	O3	5059726488378927080	4783810184	3798	49253771250
4637c26de352d037	O3n	5059726488378927080	4783810184	3798	49768015139
4637c26de352d037	Ofn	5059726488378927080	4783810184	3798	50012761493
7ad4db5f62cca8ec	O0	8850940371428134672	1012312103	514	31146036030
7ad4db5f62cca8ec	O1n	8850940371428134672	1012312103	514	11476526872
7ad4db5f62cca8ec	O2n	8850940371428134672	1012312103	514	11412346624
7ad4db5f62cca8ec	Osn	8850940371428134672	1012312103	514	24021412628
7ad4db5f62cca8ec	O3	8850940371428134672	1012312103	514	10158397561
7ad4db5f62cca8ec	O3n	8850940371428134672	1012312103	514	10204325200
7ad4db5f62cca8ec	Ofn	8850940371428134672	1012312103	514	10226205070
dedcad4de7e74408	O0	-2387843150128723534	2169703239	1436	67592467877
dedcad4de7e74408	O1n	-2387843150128723534	2169703239	1436	25275475587
dedcad4de7e74408	O2n	-2387843150128723534	2169703239	1436	25013824874
dedcad4de7e74408	Osn	-2387843150128723534	2169703239	1436	51731221621
dedcad4de7e74408	O3	-2387843150128723534	2169703239	1436	22183422834
dedcad4de7e74408	O3n	-2387843150128723534	2169703239	1436	22426710582
dedcad4de7e74408	Ofn	-2387843150128723534	2169703239	1436	22596305267
59ce8fb2ddb2d747	O0	6471267713490976075	526563193	4468	21696296619
59ce8fb2ddb2d747	O1n	6471267713490976075	526563193	4468	11418242527
59ce8fb2ddb2d747	O2n	6471267713490976075	526563193	4468	11467385222
59ce8fb2ddb2d747	Osn	6471267713490976075	526563193	4468	18009758242
59ce8fb2ddb2d747	O3	6471267713490976075	526563193	4468	10665775385
59ce8fb2ddb2d747	O3n	6471267713490976075	526563193	4468	10790296110
59ce8fb2ddb2d747	Ofn	6471267713490976075	526563193	4468	10726864392
4d2160c7c3f998fd	O0	5557829826352959921	98384114	61	3048845010
4d2160c7c3f998fd	O1n	5557829826352959921	98384114	61	1132930285
4d2160c7c3f998fd	O2n	5557829826352959921	98384114	61	1126264267
4d2160c7c3f998fd	Osn	5557829826352959921	98384114	61	2341370632
4d2160c7c3f998fd	O3	5557829826352959921	98384114	61	980333089
4d2160c7c3f998fd	O3n	5557829826352959921	98384114	61	1004033138
4d2160c7c3f998fd	Ofn	5557829826352959921	98384114	61	1016083405
5ac3e116f2cdd578	O0	6540318573061058478	509862382	1975	17638150112
5ac3e116f2cdd578	O1n	6540318573061058478	509862382	1975	7787141463
5ac3e116f2cdd578	O2n	6540318573061058478	509862382	1975	7815181779
5ac3e116f2cdd578	Osn	6540318573061058478	509862382	1975	14099918882
5ac3e116f2cdd578	O3	6540318573061058478	509862382	1975	7079055331
5ac3e116f2cdd578	O3n	6540318573061058478	509862382	1975	7164029741
5ac3e116f2cdd578	Ofn	6540318573061058478	509862382	1975	7126776906
1ba4b5063a944c57	O0	1991915973975298777	413469185	894	13613398325
1ba4b5063a944c57	O1n	1991915973975298777	413469185	894	5522528145
1ba4b5063a944c57	O2n	1991915973975298777	413469185	894	5550476851
1ba4b5063a944c57	Osn	1991915973975298777	413469185	894	10671258187
1ba4b5063a944c57	O3	1991915973975298777	413469185	894	4938846418
1ba4b5063a944c57	O3n	1991915973975298777	413469185	894	5009429239
1ba4b5063a944c57	Ofn	1991915973975298777	413469185	894	5006872901
cba21764757dde62	O0	-3773427816677093347	870614539	5199	32269688005
cba21764757dde62	O1n	-3773427816677093347	870614539	5199	15376109461
cba21764757dde62	O2n	-3773427816677093347	870614539	5199	15252102828
cba21764757dde62	Osn	-3773427816677093347	870614539	5199	26188836933
cba21764757dde62	O3	-3773427816677093347	870614539	5199	14183221432
cba21764757dde62	O3n	-3773427816677093347	870614539	5199	14336704556
cba21764757dde62	Ofn	-3773427816677093347	870614539	5199	14185845867
ac9aa467ac69c676	O0	-6009309985775304792	1816003600	2781	58341536561
ac9aa467ac69c676	O1n	-6009309985775304792	1816003600	2781	23022236270
ac9aa467ac69c676	O2n	-6009309985775304792	1816003600	2781	22868861064
ac9aa467ac69c676	Osn	-6009309985775304792	1816003600	2781	45566300309
ac9aa467ac69c676	O3	-6009309985775304792	1816003600	2781	20379463822
ac9aa467ac69c676	O3n	-6009309985775304792	1816003600	2781	20636026642
ac9aa467ac69c676	Ofn	-6009309985775304792	1816003600	2781	20654566583
de3c09ab6292c83c	O0	-2433059066765381898	223692948	8665	16858624147
de3c09ab6292c83c	O1n	-2433059066765381898	223692948	8665	12656925436
de3c09ab6292c83c	O2n	-2433059066765381898	223692948	8665	12508757383
de3c09ab6292c83c	Osn	-2433059066765381898	223692948	8665	15209457443
de3c09ab6292c83c	O3	-2433059066765381898	223692948	8665	12204976243
de3c09ab6292c83c	O3n	-2433059066765381898	223692948	8665	12262129699
de3c09ab6292c83c	Ofn	-2433059066765381898	223692948	8665	12204887242
e69b409cffafaa41	O0	-1829797780332988728	214215052	7428	15316099943
e69b409cffafaa41	O1n	-1829797780332988728	214215052	7428	11245944427
e69b409cffafaa41	O2n	-1829797780332988728	214215052	7428	11224138765
e69b409cffafaa41	Osn	-1829797780332988728	214215052	7428	13825476663
e69b409cffafaa41	O3	-1829797780332988728	214215052	7428	11034568591
e69b409cffafaa41	O3n	-1829797780332988728	214215052	7428	11070974198
e69b409cffafaa41	Ofn	-1829797780332988728	214215052	7428	11093940851
22b18aed731f0369	O0	2499932020632024233	21396211	2482	3641592903
22b18aed731f0369	O1n	2499932020632024233	21396211	2482	3236921432
22b18aed731f0369	O2n	2499932020632024233	21396211	2482	3230357739
22b18aed731f0369	Osn	2499932020632024233	21396211	2482	3476978644
22b18aed731f0369	O3	2499932020632024233	21396211	2482	3206036417
22b18aed731f0369	O3n	2499932020632024233	21396211	2482	3250600821
22b18aed731f0369	Ofn	2499932020632024233	21396211	2482	3181175636
3a0d6dde86a38aa2	O0	4183120432684346717	1278257830	2026	41218210446
3a0d6dde86a38aa2	O1n	4183120432684346717	1278257830	2026	16510897499
3a0d6dde86a38aa2	O2n	4183120432684346717	1278257830	2026	16021670163
3a0d6dde86a38aa2	Osn	4183120432684346717	1278257830	2026	31825735726
3a0d6dde86a38aa2	O3	4183120432684346717	1278257830	2026	14247840235
3a0d6dde86a38aa2	O3n	4183120432684346717	1278257830	2026	14439991370
3a0d6dde86a38aa2	Ofn	4183120432684346717	1278257830	2026	14326500489
54bc5b9f2cad2b1a	O0	6105855934054283679	39261029	1247	2669389912
54bc5b9f2cad2b1a	O1n	6105855934054283679	39261029	1247	1923071023
54bc5b9f2cad2b1a	O2n	6105855934054283679	39261029	1247	1893889419
54bc5b9f2cad2b1a	Osn	6105855934054283679	39261029	1247	2366366717
54bc5b9f2cad2b1a	O3	6105855934054283679	39261029	1247	1807286581
54bc5b9f2cad2b1a	O3n	6105855934054283679	39261029	1247	1842844466
54bc5b9f2cad2b1a	Ofn	6105855934054283679	39261029	1247	1852181448
e6948bce57939905	O0	-1831685427987685010	2096458100	8458	74315377808
e6948bce57939905	O1n	-1831685427987685010	2096458100	8458	33774813025
e6948bce57939905	O2n	-1831685427987685010	2096458100	8458	33329208684
e6948bce57939905	Osn	-1831685427987685010	2096458100	8458	59640289472
e6948bce57939905	O3	-1831685427987685010	2096458100	8458	30699868500
e6948bce57939905	O3n	-1831685427987685010	2096458100	8458	31089330144
e6948bce57939905	Ofn	-1831685427987685010	2096458100	8458	30854824419
47e3299a51aae8f5	O0	5180029740478657081	1300731267	134206	210248528870
47e3299a51aae8f5	O1n	5180029740478657081	1300731267	134206	184178855139
47e3299a51aae8f5	O2n	5180029740478657081	1300731267	134206	185021874555
47e3299a51aae8f5	Osn	5180029740478657081	1300731267	134206	198934696490
47e3299a51aae8f5	O3	5180029740478657081	1300731267	134206	181973970604
47e3299a51aae8f5	O3n	5180029740478657081	1300731267	134206	181889831766
47e3299a51aae8f5	Ofn	5180029740478657081	1300731267	134206	181270694272
d971847be80d8218	O0	-2778293826964473023	437370541	1411	14961678339
d971847be80d8218	O1n	-2778293826964473023	437370541	1411	6408268050
d971847be80d8218	O2n	-2778293826964473023	437370541	1411	6371395232
d971847be80d8218	Osn	-2778293826964473023	437370541	1411	11777175810
d971847be80d8218	O3	-2778293826964473023	437370541	1411	5897120980
d971847be80d8218	O3n	-2778293826964473023	437370541	1411	5880017583
d971847be80d8218	Ofn	-2778293826964473023	437370541	1411	5825853070
9ae3f5af1c7ec1c2	O0	-7285709638642319050	1066861512	1107	33773767017
9ae3f5af1c7ec1c2	O1n	-7285709638642319050	1066861512	1107	12858733267
9ae3f5af1c7ec1c2	O2n	-7285709638642319050	1066861512	1107	12723481145
9ae3f5af1c7ec1c2	Osn	-7285709638642319050	1066861512	1107	26065320740
9ae3f5af1c7ec1c2	O3	-7285709638642319050	1066861512	1107	11460598802
9ae3f5af1c7ec1c2	O3n	-7285709638642319050	1066861512	1107	11582840723
9ae3f5af1c7ec1c2	Ofn	-7285709638642319050	1066861512	1107	11556687741
c8a908f29de4d43a	O0	-3987646156275278833	660462028	4598	25700531352
c8a908f29de4d43a	O1n	-3987646156275278833	660462028	4598	12677033076
c8a908f29de4d43a	O2n	-3987646156275278833	660462028	4598	12466959227
c8a908f29de4d43a	Osn	-3987646156275278833	660462028	4598	20812961446
c8a908f29de4d43a	O3	-3987646156275278833	660462028	4598	11700593749
c8a908f29de4d43a	O3n	-3987646156275278833	660462028	4598	11786109074
c8a908f29de4d43a	Ofn	-3987646156275278833	660462028	4598	11788775984
4b3ec588b209d19c	O0	5421988194228612137	1934749344	5138	64490722847
4b3ec588b209d19c	O1n	5421988194228612137	1934749344	5138	26676704788
4b3ec588b209d19c	O2n	5421988194228612137	1934749344	5138	26356331624
4b3ec588b209d19c	Osn	5421988194228612137	1934749344	5138	50578889492
4b3ec588b209d19c	O3	5421988194228612137	1934749344	5138	23999971741
4b3ec588b209d19c	O3n	5421988194228612137	1934749344	5138	24333544810
4b3ec588b209d19c	Ofn	5421988194228612137	1934749344	5138	24428706343
9192a7bb0bb68e77	O0	-7957113169408968395	404040672	289	12574537259
9192a7bb0bb68e77	O1n	-7957113169408968395	404040672	289	4722113321
9192a7bb0bb68e77	O2n	-7957113169408968395	404040672	289	4748236081
9192a7bb0bb68e77	Osn	-7957113169408968395	404040672	289	9752612401
9192a7bb0bb68e77	O3	-7957113169408968395	404040672	289	4148634720
9192a7bb0bb68e77	O3n	-7957113169408968395	404040672	289	4234415785
9192a7bb0bb68e77	Ofn	-7957113169408968395	404040672	289	4256515409
664bb45b039b412b	O0	7371183518379684252	262259799	54245	69266307612
664bb45b039b412b	O1n	7371183518379684252	262259799	54245	64361385669
664bb45b039b412b	O2n	7371183518379684252	262259799	54245	64400890379
664bb45b039b412b	Osn	7371183518379684252	262259799	54245	66832475167
664bb45b039b412b	O3	7371183518379684252	262259799	54245	63625679321
664bb45b039b412b	O3n	7371183518379684252	262259799	54245	63827380017
664bb45b039b412b	Ofn	7371183518379684252	262259799	54245	63898264392
5b902e75ebf49cac	O0	6597824538324505574	222001077	122	6894980723
5b902e75ebf49cac	O1n	6597824538324505574	222001077	122	2547860173
5b902e75ebf49cac	O2n	6597824538324505574	222001077	122	2494649621
5b902e75ebf49cac	Osn	6597824538324505574	222001077	122	5242576728
5b902e75ebf49cac	O3	6597824538324505574	222001077	122	2218832421
5b902e75ebf49cac	O3n	6597824538324505574	222001077	122	2257449333
5b902e75ebf49cac	Ofn	6597824538324505574	222001077	122	2253280467
5732d2e87c9d1c0c	O0	6283316326136057496	35878422	905	2150224478
5732d2e87c9d1c0c	O1n	6283316326136057496	35878422	905	1452703558
5732d2e87c9d1c0c	O2n	6283316326136057496	35878422	905	1436320367
5732d2e87c9d1c0c	Osn	6283316326136057496	35878422	905	1870082114
5732d2e87c9d1c0c	O3	6283316326136057496	35878422	905	1379340456
5732d2e87c9d1c0c	O3n	6283316326136057496	35878422	905	1389459931
5732d2e87c9d1c0c	Ofn	6283316326136057496	35878422	905	1421599480
d9459f40bafe4294	O0	-2790649293008350175	713857918	2544	24997024797
d9459f40bafe4294	O1n	-2790649293008350175	713857918	2544	10971238843
d9459f40bafe4294	O2n	-2790649293008350175	713857918	2544	10966887894
d9459f40bafe4294	Osn	-2790649293008350175	713857918	2544	19862273985
d9459f40bafe4294	O3	-2790649293008350175	713857918	2544	9952338083
d9459f40bafe4294	O3n	-2790649293008350175	713857918	2544	10110932378
d9459f40bafe4294	Ofn	-2790649293008350175	713857918	2544	10033794848
ea227a2bb9cf6d0b	O0	-1575562590731391235	675300463	636	21263077480
ea227a2bb9cf6d0b	O1n	-1575562590731391235	675300463	636	7972817033
ea227a2bb9cf6d0b	O2n	-1575562590731391235	675300463	636	7897504091
ea227a2bb9cf6d0b	Osn	-1575562590731391235	675300463	636	16502760569
ea227a2bb9cf6d0b	O3	-1575562590731391235	675300463	636	7100035714
ea227a2bb9cf6d0b	O3n	-1575562590731391235	675300463	636	7163206079
ea227a2bb9cf6d0b	Ofn	-1575562590731391235	675300463	636	7125519121
d52c827382f80e3b	O0	-3085948210403472719	1622039896	24801	82359630735
d52c827382f80e3b	O1n	-3085948210403472719	1622039896	24801	50356146482
d52c827382f80e3b	O2n	-3085948210403472719	1622039896	24801	50539321455
d52c827382f80e3b	Osn	-3085948210403472719	1622039896	24801	70408185592
d52c827382f80e3b	O3	-3085948210403472719	1622039896	24801	47991456596
d52c827382f80e3b	O3n	-3085948210403472719	1622039896	24801	48651452677
d52c827382f80e3b	Ofn	-3085948210403472719	1622039896	24801	48598726807
566ab0aa08a9d95f	O0	6226983679601932785	472523703	804	15318697651
566ab0aa08a9d95f	O1n	6226983679601932785	472523703	804	6086718012
566ab0aa08a9d95f	O2n	6226983679601932785	472523703	804	5975020639
566ab0aa08a9d95f	Osn	6226983679601932785	472523703	804	11906249650
566ab0aa08a9d95f	O3	6226983679601932785	472523703	804	5347044627
566ab0aa08a9d95f	O3n	6226983679601932785	472523703	804	5384836210
566ab0aa08a9d95f	Ofn	6226983679601932785	472523703	804	5513868739
67ee2b653d63bbd3	O0	7488970944381156076	195856614	51660	67314958171
67ee2b653d63bbd3	O1n	7488970944381156076	195856614	51660	63636676131
67ee2b653d63bbd3	O2n	7488970944381156076	195856614	51660	63782843289
67ee2b653d63bbd3	Osn	7488970944381156076	195856614	51660	65495702285
67ee2b653d63bbd3	O3	7488970944381156076	195856614	51660	62879305552
67ee2b653d63bbd3	O3n	7488970944381156076	195856614	51660	63159022035
67ee2b653d63bbd3	Ofn	7488970944381156076	195856614	51660	63069819222
8878e10b360f759e	O0	-8612886848372692996	705509006	1071	22518454462
8878e10b360f759e	O1n	-8612886848372692996	705509006	1071	8941551268
8878e10b360f759e	O2n	-8612886848372692996	705509006	1071	8788881620
8878e10b360f759e	Osn	-8612886848372692996	705509006	1071	17530108251
8878e10b360f759e	O3	-8612886848372692996	705509006	1071	7864854648
8878e10b360f759e	O3n	-8612886848372692996	705509006	1071	8022145312
8878e10b360f759e	Ofn	-8612886848372692996	705509006	1071	7955903805
7282ec31ed833cf4	O0	8251417168368907607	1890385791	1819	59035593788
7282ec31ed833cf4	O1n	8251417168368907607	1890385791	1819	22437968634
7282ec31ed833cf4	O2n	8251417168368907607	1890385791	1819	22476319983
7282ec31ed833cf4	Osn	8251417168368907607	1890385791	1819	45613797251
7282ec31ed833cf4	O3	8251417168368907607	1890385791	1819	19903520567
7282ec31ed833cf4	O3n	8251417168368907607	1890385791	1819	20081108489
7282ec31ed833cf4	Ofn	8251417168368907607	1890385791	1819	20232644185
2ccafb62b6931f01	O0	3227668485910629915	1557855014	68619	136013311464
2ccafb62b6931f01	O1n	3227668485910629915	1557855014	68619	105202971225
2ccafb62b6931f01	O2n	3227668485910629915	1557855014	68619	106257525642
2ccafb62b6931f01	Osn	3227668485910629915	1557855014	68619	124867956149
2ccafb62b6931f01	O3	3227668485910629915	1557855014	68619	103553874443
2ccafb62b6931f01	O3n	3227668485910629915	1557855014	68619	103902118224
2ccafb62b6931f01	Ofn	3227668485910629915	1557855014	68619	103312987754
666b9679326c6037	O0	7380157862049984901	392125821	3118	15575704105
666b9679326c6037	O1n	7380157862049984901	392125821	3118	7854162895
666b9679326c6037	O2n	7380157862049984901	392125821	3118	7769989279
666b9679326c6037	Osn	7380157862049984901	392125821	3118	12715737005
666b9679326c6037	O3	7380157862049984901	392125821	3118	7199347571
666b9679326c6037	O3n	7380157862049984901	392125821	3118	7303907349
666b9679326c6037	Ofn	7380157862049984901	392125821	3118	7330958181
a39d04ebfd4ebc63	O0	-6657159262567751372	2353711	1373	1796997991
a39d04ebfd4ebc63	O1n	-6657159262567751372	2353711	1373	1729387014
a39d04ebfd4ebc63	O2n	-6657159262567751372	2353711	1373	1727427188
a39d04ebfd4ebc63	Osn	-6657159262567751372	2353711	1373	1739000026
a39d04ebfd4ebc63	O3	-6657159262567751372	2353711	1373	1724771391
a39d04ebfd4ebc63	O3n	-6657159262567751372	2353711	1373	1692316446
a39d04ebfd4ebc63	Ofn	-6657159262567751372	2353711	1373	1695875180
1b1da61bff98f98d	O0	1953900452935318694	404113275	1121	13496579570
1b1da61bff98f98d	O1n	1953900452935318694	404113275	1121	5702739529
1b1da61bff98f98d	O2n	1953900452935318694	404113275	1121	5706936636
1b1da61bff98f98d	Osn	1953900452935318694	404113275	1121	10674987471
1b1da61bff98f98d	O3	1953900452935318694	404113275	1121	5115638060
1b1da61bff98f98d	O3n	1953900452935318694	404113275	1121	5183840195
1b1da61bff98f98d	Ofn	1953900452935318694	404113275	1121	5196027652
57850bf558b4347b	O0	6306460002531401706	946058467	2419	31716224860
57850bf558b4347b	O1n	6306460002531401706	946058467	2419	13049933358
57850bf558b4347b	O2n	6306460002531401706	946058467	2419	13022575373
57850bf558b4347b	Osn	6306460002531401706	946058467	2419	24546899111
57850bf558b4347b	O3	6306460002531401706	946058467	2419	11579415038
57850bf558b4347b	O3n	6306460002531401706	946058467	2419	11755249216
57850bf558b4347b	Ofn	6306460002531401706	946058467	2419	11852206224
9390ad5649a871d2	O0	-7813554767201230028	172016111	4236	10229773958
9390ad5649a871d2	O1n	-7813554767201230028	172016111	4236	6905996251
9390ad5649a871d2	O2n	-7813554767201230028	172016111	4236	6991288061
9390ad5649a871d2	Osn	-7813554767201230028	172016111	4236	9026417826
9390ad5649a871d2	O3	-7813554767201230028	172016111	4236	6660659092
9390ad5649a871d2	O3n	-7813554767201230028	172016111	4236	6728498305
9390ad5649a871d2	Ofn	-7813554767201230028	172016111	4236	6710848763
c1594f5feb3d5c61	O0	-4514489876719162134	1355896366	1444	42706438987
c1594f5feb3d5c61	O1n	-4514489876719162134	1355896366	1444	16292729193
c1594f5feb3d5c61	O2n	-4514489876719162134	1355896366	1444	16227438019
c1594f5feb3d5c61	Osn	-4514489876719162134	1355896366	1444	32656147858
c1594f5feb3d5c61	O3	-4514489876719162134	1355896366	1444	14118032978
c1594f5feb3d5c61	O3n	-4514489876719162134	1355896366	1444	14624492890
c1594f5feb3d5c61	Ofn	-4514489876719162134	1355896366	1444	14670769025
462a4883d9c737b7	O0	5055933263232169195	423747684	9007	24653491874
462a4883d9c737b7	O1n	5055933263232169195	423747684	9007	16333246147
462a4883d9c737b7	O2n	5055933263232169195	423747684	9007	16111030746
462a4883d9c737b7	Osn	5055933263232169195	423747684	9007	21462127366
